timestamp,Accx,Accy,Accz
0,-0.014,-0.017,0.992
40,0.014,-0.02,0.995
80,-0.016,-0.02,0.991
120,0.018,-0.023,0.997
160,-0.01,-0.011,0.991
200,0.014,-0.019,0.995
240,-0.011,-0.032,0.993
280,0.001,-0.027,0.994
320,0.007,-0.015,0.993
360,-0.002,-0.028,0.994
400,0,-0.011,0.993
440,0.005,-0.022,0.994
480,-0.007,-0.025,0.993
520,0.01,-0.012,0.995
560,-0.005,-0.028,0.993
600,0.004,-0.019,0.994
640,0.001,-0.017,0.993
680,0.001,-0.029,0.995
720,0.003,-0.013,0.993
760,-0.004,-0.018,0.993
800,0.008,-0.024,0.994
840,-0.008,-0.024,0.993
880,0.009,-0.015,0.994
920,0,-0.026,0.994
960,0.005,-0.013,0.993
1000,-0.009,-0.031,0.994
1040,0.011,-0.012,0.995
1080,-0.005,-0.021,0.991
1120,0.003,-0.028,0.996
1160,0,-0.007,0.992
1200,0.002,-0.031,0.995
1240,-0.002,-0.012,0.992
1280,0.009,-0.022,0.994
1320,-0.005,-0.018,0.992
1360,0.009,-0.018,0.993
1400,-0.006,-0.021,0.992
1440,0.009,-0.019,0.994
1480,-0.002,-0.022,0.993
1520,0.003,-0.02,0.995
1560,0.001,-0.021,0.993
1600,0.003,-0.02,0.994
1640,0,-0.021,0.994
1680,0.005,-0.018,0.994
1720,-0.001,-0.023,0.994
1760,0.004,-0.017,0.995
1800,-0.003,-0.022,0.992
1840,0.002,-0.02,0.994
1880,0.002,-0.02,0.994
1920,0,-0.024,0.993
1960,0.005,-0.014,0.994
2000,-0.002,-0.026,0.995
2040,0.004,-0.015,0.993
2080,-0.001,-0.024,0.994
2120,0.003,-0.021,0.994
2160,0,-0.02,0.994
2200,0.001,-0.024,0.994
2240,0.001,-0.017,0.993
2280,0.003,-0.023,0.994
2320,0,-0.019,0.994
2360,0.004,-0.021,0.994
2400,-0.001,-0.019,0.994
2440,0.003,-0.021,0.993
2480,0.001,-0.019,0.993
2520,0.001,-0.023,0.994
2560,0.001,-0.018,0.993
2600,0.001,-0.022,0.995
2640,0.002,-0.02,0.994
2680,0.002,-0.021,0.994
2720,0.002,-0.022,0.994
2760,0.003,-0.019,0.993
2800,0.001,-0.023,0.994
2840,0.003,-0.018,0.994
2880,0.001,-0.022,0.994
2920,0.002,-0.02,0.994
2960,0.002,-0.021,0.994
3000,0,-0.022,0.994
3040,0.002,-0.019,0.993
3080,0,-0.022,0.994
3120,0.003,-0.019,0.995
3160,0.001,-0.022,0.995
3200,0.001,-0.02,0.994
3240,0.002,-0.021,0.994
3280,0.001,-0.021,0.994
3320,0.001,-0.02,0.994
3360,0.001,-0.02,0.995
3400,0.002,-0.021,0.995
3440,0.002,-0.02,0.994
3480,0,-0.02,0.994
3520,0.003,-0.02,0.995
3560,0.001,-0.019,0.994
3600,0.001,-0.022,0.994
3640,0.001,-0.02,0.993
3680,0.001,-0.022,0.995
3720,-0.001,-0.018,0.99
3760,0.002,-0.015,0.987
3800,0.003,-0.03,0.992
3840,0.003,-0.022,0.993
3880,0.004,-0.051,0.993
3920,-0.128,0.034,1.032
3960,0.007,-0.074,1.021
4000,-0.043,0,0.99
4040,0.094,-0.1,1.264
4080,0.137,-0.146,1.086
4120,0.126,-0.195,1.033
4160,0.07,-0.307,1.278
4200,-0.01,-0.263,1.293
4240,-0.008,-0.287,1.12
4280,-0.056,-0.187,0.982
4320,-0.092,-0.196,0.882
4360,-0.153,-0.18,0.956
4400,-0.191,-0.179,1.016
4440,-0.103,-0.259,0.914
4480,-0.129,-0.249,0.761
4520,-0.155,0.129,1.076
4560,-0.217,0.08,1.233
4600,-0.097,0.022,0.922
4640,-0.05,0.119,0.679
4680,-0.049,0.002,0.9
4720,-0.061,-0.044,0.948
4760,-0.184,-0.05,0.991
4800,0.056,-0.248,0.678
4840,-0.146,0.023,1.116
4880,-0.038,-0.063,0.875
4920,0.036,0.084,1.045
4960,-0.187,-0.108,1.015
5000,-0.064,-0.095,1.051
5040,-0.153,-0.016,1.048
5080,-0.131,-0.047,1.088
5120,-0.094,0.068,1.11
5160,-0.16,-0.079,1.063
5200,-0.202,-0.176,0.958
5240,-0.228,-0.207,0.951
5280,-0.206,-0.288,0.871
5320,-0.269,-0.3,0.881
5360,-0.279,-0.288,0.881
5400,-0.293,-0.376,0.867
5440,-0.337,-0.289,0.766
5480,-0.358,-0.271,0.767
5520,-0.303,-0.266,0.689
5560,-0.31,-0.181,0.65
5600,-0.337,-0.091,0.668
5640,-0.286,-0.046,0.696
5680,-0.271,0.04,0.687
5720,-0.319,0.065,0.695
5760,-0.278,0.107,0.737
5800,-0.246,0.188,0.817
5840,-0.286,0.202,0.885
5880,-0.242,0.292,0.96
5920,-0.259,0.344,1.074
5960,-0.254,0.342,1.152
6000,-0.233,0.342,1.224
6040,-0.173,0.201,1.203
6080,-0.104,0.105,1.157
6120,-0.027,0.008,1.079
6160,-0.009,-0.04,0.998
6200,0.01,-0.07,0.958
6240,0.019,-0.095,0.91
6280,-0.022,-0.112,0.91
6320,0.005,-0.159,0.881
6360,-0.023,-0.156,0.977
6400,-0.022,-0.166,1.044
6440,0.007,-0.135,1.097
6480,0.041,-0.099,1.139
6520,0.046,-0.077,1.169
6560,0.08,-0.01,1.154
6600,0.115,0.064,1.212
6640,0.117,0.128,1.193
6680,0.078,0.232,1.232
6720,0.075,0.348,1.269
6760,0.083,0.387,1.235
6800,0.044,0.521,1.164
6840,0.032,0.547,1.052
6880,0.155,0.457,0.982
6920,0.164,0.326,0.921
6960,0.124,0.263,0.873
7000,0.154,0.194,0.947
7040,0.144,0.115,0.994
7080,0.167,0.055,1.127
7120,0.15,0.001,1.166
7160,0.121,-0.115,1.166
7200,0.124,-0.208,1.17
7240,0.082,-0.302,1.136
7280,0.062,-0.3,1.116
7320,0.024,-0.34,1.028
7360,-0.061,-0.28,0.904
7400,-0.091,-0.309,0.775
7440,-0.104,-0.26,0.65
7480,-0.187,-0.168,0.543
7520,-0.248,0.073,0.538
7560,-0.345,0.324,0.723
7600,-0.364,0.541,0.911
7640,-0.358,0.444,1
7680,-0.412,0.156,0.99
7720,-0.409,-0.149,0.968
7760,-0.388,-0.361,0.996
7800,-0.336,-0.478,0.964
7840,-0.279,-0.42,0.898
7880,-0.267,-0.356,0.831
7920,-0.287,-0.285,0.739
7960,-0.309,-0.162,0.677
8000,-0.302,-0.078,0.665
8040,-0.251,0.085,0.635
8080,-0.228,0.184,0.635
8120,-0.255,0.243,0.658
8160,-0.206,0.312,0.755
8200,-0.201,0.415,0.83
8240,-0.262,0.475,0.967
8280,-0.296,0.583,1.112
8320,-0.242,0.557,1.234
8360,-0.184,0.494,1.23
8400,-0.161,0.352,1.209
8440,-0.038,0.202,1.109
8480,0.036,0.063,0.984
8520,0.029,-0.044,0.918
8560,0.058,-0.053,0.85
8600,0.037,-0.05,0.876
8640,0.068,-0.122,0.905
8680,0.056,-0.112,1.013
8720,0.066,-0.113,1.1
8760,0.054,-0.086,1.216
8800,0.043,-0.066,1.287
8840,0.065,-0.022,1.306
8880,0.09,0.046,1.303
8920,0.072,0.208,1.272
8960,0.053,0.28,1.232
9000,0.021,0.406,1.206
9040,0.009,0.503,1.191
9080,0.045,0.592,1.112
9120,0.08,0.565,1.022
9160,0.138,0.52,0.938
9200,0.17,0.374,0.872
9240,0.16,0.314,0.792
9280,0.107,0.163,0.843
9320,0.165,0.177,0.914
9360,0.142,0.059,1.032
9400,0.13,-0.001,1.161
9440,0.076,-0.088,1.264
