timestamp,Accx,Accy,Accz
0,0.015,-0.024,0.994
40,0.011,-0.026,0.994
80,0.017,-0.017,0.993
120,0.011,-0.028,0.994
160,0.016,-0.02,0.994
200,0.015,-0.024,0.994
240,0.012,-0.024,0.994
280,0.015,-0.023,0.994
320,0.015,-0.023,0.994
360,0.011,-0.028,0.994
400,0.017,-0.019,0.993
440,0.014,-0.02,0.994
480,0.016,-0.023,0.994
520,0.01,-0.029,0.994
560,0.018,-0.022,0.994
600,0.011,-0.026,0.994
640,0.044,0.015,0.993
680,-0.011,-0.06,0.995
720,0.012,0.002,0.993
760,0.024,-0.016,0.995
800,-0.015,-0.055,0.994
840,0.043,0.008,0.994
880,-0.01,-0.05,0.993
920,0.032,-0.005,0.995
960,0.016,-0.023,0.994
1000,-0.007,-0.041,0.994
1040,0.036,-0.005,0.995
1080,-0.009,-0.041,0.994
1120,0.034,-0.009,0.994
1160,0.01,-0.023,0.994
1200,0.001,-0.04,0.995
1240,0.03,-0.004,0.993
1280,-0.006,-0.046,0.993
1320,0.032,-0.003,0.994
1360,0.006,-0.033,0.993
1400,0.017,-0.018,0.994
1440,0.025,-0.011,0.994
1480,-0.003,-0.045,0.995
1520,0.031,-0.004,0.994
1560,0.002,-0.04,0.995
1600,0.023,-0.013,0.995
1640,0.015,-0.021,0.994
1680,0.003,-0.04,0.994
1720,0.026,-0.007,0.994
1760,0.003,-0.038,0.995
1800,0.023,-0.009,0.994
1840,0.013,-0.026,0.995
1880,0.01,-0.024,0.994
1920,0.026,-0.014,0.994
1960,0.002,-0.036,0.994
2000,0.027,-0.013,0.994
2040,0.01,-0.027,0.994
2080,0.016,-0.023,0.994
2120,0.021,-0.016,0.994
2160,0.001,-0.033,0.993
2200,0.026,-0.013,0.994
2240,0.006,-0.028,0.993
2280,0.066,-0.513,0.995
2320,0.008,0.36,1.005
2360,-0.066,0.148,0.987
2400,-0.053,-0.209,1.234
2440,0.06,-0.518,1.128
2480,-0.048,-0.353,1.203
2520,-0.003,-0.405,0.983
2560,-0.01,-0.43,1.067
2600,-0.066,-0.38,1.109
2640,-0.084,-0.295,0.799
2680,-0.116,-0.194,0.992
2720,-0.292,-0.152,0.992
2760,-0.165,-0.267,0.93
2800,-0.085,-0.206,0.758
2840,-0.181,-0.356,0.762
2880,-0.16,-0.406,0.948
2920,-0.235,-0.013,0.985
2960,-0.255,-0.016,1.025
3000,-0.19,-0.34,0.706
3040,-0.116,-0.034,0.703
3080,-0.125,-0.369,1.319
3120,-0.285,0.558,1.549
3160,-0.226,0.159,1.264
3200,0.109,0.146,0.68
3240,0.268,0,0.544
3280,0.349,0.356,0.42
3320,0.062,0.344,1.068
3360,0.139,0.113,1.013
3400,0.182,0.004,0.945
3440,0.157,-0.209,0.935
3480,0.088,-0.178,0.872
3520,-0.003,0.057,1.015
3560,-0.058,0.126,1.059
3600,-0.019,0.164,1.073
3640,0.014,0.08,0.841
3680,-0.027,0.102,1.046
3720,0.004,0.052,1.141
3760,0.094,-0.026,1.19
3800,0.048,0.064,1.272
3840,-0.03,0.017,1.253
3880,-0.021,-0.111,1.165
3920,-0.054,-0.121,1.006
3960,-0.121,-0.134,0.901
4000,-0.176,-0.193,0.828
4040,-0.156,-0.18,0.716
4080,-0.152,-0.279,0.728
4120,-0.19,-0.33,0.678
4160,-0.17,-0.374,0.685
4200,-0.151,-0.53,0.753
4240,-0.231,-0.419,0.826
4280,-0.262,-0.358,0.887
4320,-0.159,-0.35,0.974
4360,-0.091,-0.046,0.973
4400,-0.133,0.333,1.062
4440,-0.05,0.504,1.138
4480,-0.109,0.25,0.954
4520,-0.206,0.037,0.842
4560,-0.213,-0.004,0.751
4600,-0.249,-0.038,0.626
4640,-0.172,-0.058,0.606
4680,-0.106,0.002,0.589
4720,-0.106,-0.055,0.619
4760,-0.099,-0.019,0.721
4800,-0.142,0.032,1.069
4840,-0.109,0.043,1.308
4880,-0.167,0.303,1.672
4920,-0.114,0.642,1.74
4960,-0.052,0.745,1.401
5000,0.024,0.496,1.098
5040,0.048,0.309,0.875
5080,-0.051,0.178,0.746
5120,-0.028,0.1,0.681
5160,-0.072,-0.004,0.653
5200,-0.058,-0.021,0.577
5240,-0.076,-0.073,0.673
5280,0.001,-0.136,0.758
5320,0.066,-0.225,0.868
5360,-0.009,-0.232,1.087
5400,0.019,-0.254,1.235
5440,-0.011,-0.282,1.356
5480,0.006,-0.248,1.414
5520,0.035,-0.197,1.471
5560,0.127,-0.121,1.301
5600,0.065,0.123,1.125
5640,-0.019,0.51,0.929
5680,-0.027,0.698,0.774
5720,-0.008,0.708,0.735
5760,0.178,0.387,1.194
5800,0.337,0.103,1.317
5840,0.155,-0.104,0.975
5880,-0.008,-0.041,0.81
5920,0.272,0.251,1.239
5960,0.214,0.301,1.475
6000,0.082,0.205,1.457
6040,-0.07,0.244,1.453
6080,-0.025,0.36,1.451
6120,-0.246,-0.084,1.229
6160,-0.219,0.033,1.108
6200,-0.089,0.233,0.998
6240,0.015,0.091,0.867
6280,-0.149,0.111,0.768
6320,-0.153,0.122,0.685
6360,-0.098,0.003,0.562
6400,-0.118,-0.111,0.561
6440,-0.044,-0.129,0.75
6480,0.032,-0.333,0.764
6520,-0.074,-0.362,0.768
6560,-0.15,-0.375,0.827
6600,-0.274,-0.304,0.82
6640,-0.289,-0.148,0.85
6680,-0.238,-0.005,0.864
6720,-0.317,0.279,0.796
6760,-0.341,0.506,0.799
6800,-0.211,0.507,0.777
6840,-0.18,0.215,0.685
6880,-0.229,0.176,0.635
6920,-0.223,0.177,0.585
6960,-0.174,0.055,0.604
7000,-0.137,0.113,0.675
7040,-0.191,0.146,0.846
7080,-0.146,0.196,0.969
7120,-0.312,0.182,1.08
7160,-0.274,0.391,1.261
7200,-0.112,0.508,1.422
7240,-0.184,0.561,1.537
7280,-0.031,0.573,1.524
7320,0.05,0.347,1.379
7360,0.017,0.25,1.107
7400,-0.017,0.157,0.859
7440,0.007,0.029,0.737
7480,0.054,-0.058,0.676
7520,0.052,-0.093,0.631
7560,-0.005,-0.153,0.651
7600,-0.019,-0.25,0.698
7640,0.001,-0.241,0.873
7680,-0.031,-0.314,1.094
7720,-0.028,-0.267,1.344
7760,0.114,-0.328,1.449
7800,0.127,-0.302,1.384
7840,0.163,-0.21,1.289
7880,0.16,0.181,1.154
7920,0.114,0.485,1.018
7960,0.035,0.663,0.822
8000,0.068,0.815,0.704
8040,0.149,0.482,0.907
8080,0.314,0.22,1.151
8120,0.314,0.011,1.13
8160,0.126,0.019,0.937
8200,0.071,0.092,0.89
8240,0.282,0.226,1.202
8280,0.293,0.276,1.39
8320,0.189,0.278,1.43
8360,-0.012,0.321,1.52
8400,0.067,0.261,1.512
8440,-0.191,0.013,1.42
8480,-0.247,-0.139,1.204
8520,-0.242,0.082,0.994
8560,-0.247,0.038,0.781
8600,-0.281,-0.043,0.745
8640,-0.075,0.081,0.601
8680,-0.124,-0.014,0.479
8720,-0.078,-0.152,0.568
8760,0.087,-0.156,0.635
8800,0.048,-0.389,0.755
8840,-0.034,-0.522,0.978
8880,0.036,-0.488,1.009
8920,-0.103,-0.414,0.862
8960,-0.122,-0.125,0.807
9000,-0.165,0.174,0.756
9040,-0.185,0.379,0.74
9080,-0.189,0.558,0.655
9120,-0.207,0.427,0.513
9160,-0.193,0.18,0.492
9200,-0.108,0.143,0.576
9240,-0.168,0.067,0.84
9280,-0.085,0.163,1.123
9320,-0.229,0.351,1.387
9360,-0.272,0.593,1.59
9400,-0.065,0.789,1.565
9440,0.01,0.659,1.264
9480,-0.065,0.448,0.949
9520,-0.052,0.252,0.846
9560,-0.013,0.152,0.792
9600,-0.012,0.056,0.635
9640,-0.055,-0.023,0.66
9680,0.002,-0.04,0.68
9720,-0.012,-0.193,0.746
9760,-0.002,-0.285,0.829
9800,0.049,-0.245,0.976
9840,0.067,-0.278,1.157
9880,0.183,-0.231,1.449
9920,0.197,-0.264,1.516
9960,0.186,-0.131,1.415
10000,0.124,0.108,1.235
10040,0.1,0.335,1.003
10080,0.07,0.506,0.903
10120,0.123,0.702,0.843
10160,0.171,0.59,0.913
10200,0.222,0.497,1.005
10240,0.239,0.25,0.993
10280,0.213,0.099,1.005
10320,0.241,0.103,1.096
10360,0.244,0.255,1.314
10400,0.21,0.399,1.583
10440,0.229,0.298,1.596
10480,-0.093,0.079,1.449
10520,-0.184,0.13,1.385
10560,-0.228,-0.049,1.245
10600,-0.286,-0.013,1.02
10640,-0.264,0.051,0.813
10680,-0.272,0.018,0.77
10720,-0.203,-0.084,0.812
10760,-0.123,0.152,0.638
10800,-0.215,0.066,0.583
10840,-0.017,0.087,0.596
10880,0.018,-0.145,0.685
10920,0.075,-0.194,0.652
10960,0.01,-0.269,0.794
11000,-0.094,-0.377,0.856
11040,-0.197,-0.345,0.876
11080,-0.273,-0.235,0.864
11120,-0.273,-0.212,0.814
11160,-0.243,0.051,0.849
11200,-0.263,0.416,0.932
11240,-0.208,0.609,1.043
11280,-0.184,0.597,0.93
11320,-0.173,0.26,0.659
11360,-0.179,0.114,0.554
11400,-0.135,0.152,0.557
11440,-0.116,0.035,0.562
11480,-0.148,0.076,0.621
11520,-0.149,0.018,0.755
11560,-0.066,0.042,0.994
11600,-0.184,0.212,1.261
11640,-0.192,0.334,1.537
11680,-0.064,0.644,1.817
11720,0.004,0.569,1.757
11760,0.017,0.437,1.466
11800,0.009,0.375,1.075
11840,0.012,0.243,0.854
11880,0.046,0.155,0.705
11920,0.041,0.031,0.584
11960,0.053,-0.078,0.582
12000,0.084,-0.095,0.611
12040,0.017,-0.098,0.652
12080,0,-0.177,0.727
12120,0.011,-0.221,0.882
12160,-0.009,-0.273,1.011
12200,-0.007,-0.286,1.253
12240,0.019,-0.265,1.459
12280,0.091,-0.316,1.55
12320,0.174,-0.09,1.466
12360,0.091,0.09,1.243
12400,0.042,0.482,1.107
12440,0.029,0.789,0.902
