timestamp,Accx,Accy,Accz
0,0.015,-0.022,0.995
40,0.013,-0.023,0.994
80,0.015,-0.022,0.994
120,0.012,-0.022,0.994
160,0.015,-0.022,0.994
200,0.011,-0.024,0.994
240,0.014,-0.022,0.995
280,0.014,-0.023,0.994
320,0.013,-0.024,0.993
360,0.012,-0.024,0.994
400,0.014,-0.021,0.994
440,0.016,-0.025,0.994
480,0.005,-0.024,0.993
520,0.011,-0.02,0.993
560,0.015,-0.024,0.994
600,0.008,-0.019,0.993
640,0.015,-0.028,0.995
680,0,-0.023,0.992
720,0.029,-0.017,0.995
760,-0.003,-0.031,0.993
800,0.033,-0.014,0.995
840,-0.004,-0.033,0.993
880,0.028,-0.018,0.995
920,0,-0.026,0.992
960,0.022,-0.028,0.995
1000,0.007,-0.013,0.992
1040,0.018,-0.032,0.995
1080,0.009,-0.013,0.993
1120,0.018,-0.031,0.995
1160,0.006,-0.019,0.992
1200,0.021,-0.024,0.994
1240,0.003,-0.022,0.992
1280,0.021,-0.022,0.995
1320,0.005,-0.022,0.993
1360,0.016,-0.024,0.994
1400,0.014,-0.02,0.993
1440,0.012,-0.027,0.994
1480,0.019,-0.02,0.994
1520,0.01,-0.025,0.994
1560,0.017,-0.022,0.994
1600,0.011,-0.023,0.993
1640,0.014,-0.027,0.994
1680,0.012,-0.016,0.993
1720,0.012,-0.029,0.995
1760,0.012,-0.016,0.993
1800,0.013,-0.029,0.994
1840,0.009,-0.021,0.993
1880,0.018,-0.021,0.994
1920,0.006,-0.024,0.993
1960,0.019,-0.02,0.994
2000,0.007,-0.025,0.993
2040,0.018,-0.021,0.994
2080,0.008,-0.023,0.993
2120,0.015,-0.024,0.994
2160,0.013,-0.02,0.993
2200,0.015,-0.025,0.994
2240,0.013,-0.021,0.993
2280,0.014,-0.024,0.994
2320,0.012,-0.023,0.994
2360,0.015,-0.021,0.994
2400,0.01,-0.025,0.993
2440,0.013,-0.021,0.994
2480,0.01,-0.023,0.994
2520,0.014,-0.022,0.993
2560,0.012,-0.022,0.994
2600,0.011,-0.025,0.994
2640,0.016,-0.021,0.993
2680,0.01,-0.024,0.993
2720,0.016,-0.023,0.994
2760,0.009,-0.022,0.994
2800,0.015,-0.024,0.994
2840,-0.081,0.018,0.962
2880,0.082,-0.072,0.996
2920,0.035,0.138,0.987
2960,0.014,-0.022,0.98
3000,0.044,-0.021,1.086
3040,0.078,-0.292,1.41
3080,0.123,-0.051,1.275
3120,0.17,-0.222,1.249
3160,0.177,-0.35,1.169
3200,0.059,-0.39,1.057
3240,0.028,-0.284,0.877
3280,-0.018,-0.202,0.826
3320,-0.076,-0.26,0.677
3360,-0.095,0.233,0.843
3400,-0.176,-0.187,0.792
3440,-0.001,-0.492,0.951
3480,-0.016,-0.569,0.807
3520,-0.319,0.111,1.068
3560,-0.184,-0.015,1.222
3600,-0.062,-0.213,1.065
3640,-0.084,0.047,0.956
3680,-0.036,0.051,0.994
3720,-0.053,-0.122,0.861
3760,-0.246,-0.341,1.144
3800,-0.17,0.161,1.268
3840,0.001,0.003,0.898
3880,-0.075,-0.155,1.005
3920,-0.203,-0.027,1.233
3960,-0.265,0.111,1.313
4000,-0.336,0.106,1.182
4040,-0.336,0.113,0.993
4080,-0.399,0.154,0.959
4120,-0.273,-0.047,0.733
4160,-0.286,-0.045,0.765
4200,-0.162,-0.099,0.55
4240,-0.257,-0.223,0.524
4280,-0.161,-0.119,0.49
4320,-0.152,-0.118,0.48
4360,-0.164,-0.193,0.451
4400,-0.158,-0.18,0.541
4440,-0.099,-0.056,0.684
4480,-0.057,-0.167,0.803
4520,-0.007,-0.088,0.946
4560,-0.062,0.019,1.071
4600,-0.043,0.05,1.194
4640,0.031,0.22,1.397
4680,-0.017,0.482,1.475
4720,-0.076,0.589,1.432
4760,-0.022,0.567,1.276
4800,0.045,0.523,1.14
4840,0.075,0.443,1.078
4880,0.148,0.299,0.973
4920,0.107,0.053,0.947
4960,0.168,-0.069,1.009
5000,0.258,-0.38,1.271
5040,0.371,-0.473,1.567
5080,0.138,-0.504,1.533
5120,0.002,-0.45,1.384
5160,-0.09,-0.25,1.158
5200,-0.176,-0.106,0.975
5240,-0.217,0.026,0.732
5280,-0.268,0.004,0.533
5320,-0.237,0.02,0.401
5360,-0.216,0.04,0.304
5400,-0.17,0.07,0.362
5440,-0.121,0.072,0.42
5480,-0.093,0.017,0.488
5520,-0.075,-0.032,0.637
5560,0.01,0.025,0.775
5600,-0.006,-0.023,0.952
5640,0.014,0.024,1.066
5680,0.013,-0.069,1.327
5720,0.074,-0.019,1.896
5760,0.44,0.171,2.28
5800,0.151,0.048,1.67
5840,-0.178,-0.052,0.937
5880,-0.123,-0.01,0.801
5920,0.036,-0.039,1.101
5960,0.185,0.036,1.442
6000,-0.055,-0.074,1.328
6040,-0.286,-0.009,1.225
6080,-0.247,0.045,1.214
6120,-0.173,0.058,1.172
6160,-0.221,0.122,1.106
6200,-0.089,0.262,1.048
6240,-0.131,0.119,0.868
6280,-0.085,0.054,0.794
6320,-0.133,-0.03,0.55
6360,-0.141,-0.163,0.553
6400,-0.073,-0.122,0.426
6440,-0.114,-0.21,0.401
6480,-0.065,-0.165,0.356
6520,-0.154,-0.134,0.321
6560,-0.182,-0.196,0.404
6600,-0.094,-0.109,0.585
6640,-0.111,-0.137,0.822
6680,-0.019,-0.116,0.897
6720,0.048,0.054,1.16
6760,0.135,0.267,1.324
6800,0.168,0.618,1.51
6840,0.149,0.78,1.617
6880,0.154,0.708,1.441
6920,0.089,0.468,1.172
6960,0.084,0.365,1.022
7000,0.091,0.267,0.961
7040,0.12,0.069,0.996
7080,0.258,-0.115,1.22
7120,0.382,-0.437,1.382
7160,0.348,-0.62,1.53
7200,0.264,-0.57,1.422
7240,0.157,-0.416,1.258
7280,0.028,-0.218,1.03
7320,-0.052,-0.091,0.775
7360,-0.157,-0.057,0.573
7400,-0.197,-0.01,0.464
7440,-0.179,0.017,0.381
7480,-0.205,0.075,0.343
7520,-0.179,0.111,0.42
7560,-0.106,0.118,0.471
7600,-0.072,0.091,0.582
7640,0.012,0.039,0.833
7680,0.127,0.034,1.152
7720,0.112,-0.005,1.447
7760,0.136,-0.084,1.735
7800,0.109,-0.129,1.619
7840,0.041,-0.072,1.393
7880,-0.014,-0.015,1.167
7920,0.07,-0.048,1.016
7960,0.127,-0.021,0.959
8000,0.154,-0.012,1.015
8040,0.195,-0.014,1.255
8080,0.257,-0.015,1.456
8120,0.121,-0.084,1.47
8160,-0.109,-0.071,1.33
8200,-0.248,-0.104,1.217
8240,-0.214,0.054,1.09
8280,-0.278,0.06,0.934
8320,-0.351,0.018,0.978
8360,-0.116,0.117,0.914
8400,-0.108,0.049,0.88
8440,0.021,0.018,0.667
8480,-0.04,-0.037,0.595
8520,-0.062,-0.158,0.432
8560,0.01,-0.098,0.526
8600,0.005,-0.185,0.381
8640,-0.105,-0.205,0.335
8680,-0.12,-0.154,0.405
8720,-0.085,-0.126,0.565
8760,-0.067,-0.08,0.625
8800,-0.038,-0.056,0.806
8840,0.108,-0.039,1.095
8880,0.265,0.003,1.336
8920,0.232,0.288,1.615
8960,0.182,0.508,1.752
9000,0.25,0.6,1.533
9040,0.221,0.49,1.258
9080,0.223,0.372,1.084
9120,0.186,0.216,0.945
9160,0.138,0.086,0.946
9200,0.193,-0.249,1.123
9240,0.352,-0.478,1.315
9280,0.338,-0.593,1.423
9320,0.2,-0.569,1.293
9360,0.002,-0.492,1.133
9400,-0.179,-0.328,0.952
9440,-0.219,-0.101,0.816
9480,-0.231,0.004,0.703
9520,-0.212,0.061,0.567
9560,-0.17,0.112,0.507
9600,-0.066,0.123,0.493
9640,0.015,0.105,0.479
9680,0.039,0.122,0.511
9720,0.021,0.093,0.601
9760,0.058,0.063,0.787
9800,0.151,0.102,0.969
9840,0.136,0.101,1.257
9880,0.21,-0.001,1.673
9920,0.251,-0.032,1.759
9960,0.127,0.005,1.677
10000,0.028,-0.001,1.311
10040,-0.024,-0.039,1.045
10080,0.003,-0.053,0.996
10120,0.083,0.035,1.231
10160,0.096,0.028,1.459
10200,-0.079,-0.09,1.452
10240,-0.133,0,1.365
10280,-0.227,0.021,1.196
10320,-0.279,0.063,1.046
10360,-0.191,0.056,0.978
10400,-0.12,0.037,0.807
10440,-0.211,0.01,0.743
10480,-0.153,-0.037,0.71
10520,-0.02,-0.081,0.531
10560,-0.072,-0.108,0.444
10600,0.006,-0.137,0.395
10640,0.073,-0.172,0.322
10680,-0.032,-0.158,0.384
10720,-0.029,-0.152,0.498
10760,-0.053,-0.097,0.7
10800,-0.089,-0.006,0.804
10840,-0.084,0.043,0.966
10880,-0.031,0.114,1.122
10920,0.012,0.206,1.3
10960,0.065,0.466,1.526
11000,0.085,0.667,1.577
11040,0.11,0.755,1.479
11080,0.145,0.604,1.306
11120,0.155,0.459,1.18
11160,0.146,0.111,1.095
11200,0.152,-0.121,1.141
11240,0.229,-0.379,1.226
11280,0.285,-0.594,1.279
11320,0.208,-0.72,1.272
11360,0.105,-0.605,1.215
11400,0.015,-0.462,1.083
11440,-0.055,-0.19,0.897
11480,-0.127,-0.077,0.768
11520,-0.163,0,0.587
11560,-0.12,0.025,0.436
11600,-0.112,0.076,0.364
11640,-0.093,0.095,0.49
11680,0.011,0.157,0.483
11720,-0.058,0.007,0.55
11760,-0.01,-0.106,0.628
11800,-0.05,-0.105,0.862
11840,-0.041,-0.099,0.917
11880,-0.092,-0.061,1.343
11920,0.193,0.018,1.696
11960,0.202,-0.053,1.895
12000,0.14,-0.094,1.732
12040,0.053,-0.087,1.283
12080,-0.041,-0.039,1.005
12120,0.057,0.044,1.064
12160,0.162,-0.039,1.453
12200,0.21,0.035,1.213
12240,0.166,0.109,1.173
12280,-0.013,-0.02,1.212
12320,-0.195,-0.085,1.328
12360,-0.029,0.054,1.263
12400,0.015,-0.182,1.061
12440,-0.153,0.001,1.032
12480,-0.102,-0.04,0.97
12520,0.061,-0.118,1.142
12560,0.142,0.097,0.716
12600,-0.045,-0.148,0.633
12640,-0.032,-0.254,0.571
12680,-0.124,-0.13,0.419
12720,-0.166,-0.187,0.355
12760,-0.057,-0.176,0.259
12800,-0.135,-0.159,0.313
12840,-0.192,-0.2,0.409
12880,-0.099,-0.101,0.552
12920,-0.076,-0.178,0.694
