timestamp,Accx,Accy,Accz
8000,-0.006,-0.03,0.993
8040,0.007,-0.024,0.995
8080,-0.001,-0.023,0.994
8120,-0.005,-0.031,0.994
8160,0.002,-0.022,0.994
8200,-0.004,-0.029,0.994
8240,0.002,-0.026,0.994
8280,-0.001,-0.022,0.993
8320,0.004,-0.031,0.995
8360,-0.003,-0.023,0.993
8400,0.007,-0.03,0.996
8440,-0.008,-0.025,0.993
8480,0.011,-0.024,0.995
8520,-0.01,-0.026,0.993
8560,0.012,-0.027,0.995
8600,-0.009,-0.029,0.993
8640,0.009,-0.026,0.995
8680,0.006,-0.005,0.991
8720,-0.009,-0.052,0.996
8760,0.003,-0.013,0.993
8800,0.005,-0.021,0.995
8840,-0.011,-0.033,0.993
8880,0.013,-0.01,0.994
8920,-0.014,-0.039,0.994
8960,0.005,-0.016,0.993
9000,-0.025,-0.032,0.995
9040,-0.008,-0.026,0.994
9080,0.014,-0.024,0.997
9120,-0.012,-0.027,0.992
9160,0.008,-0.027,0.994
9200,-0.004,-0.023,0.993
9240,-0.001,-0.031,0.994
9280,0.001,-0.022,0.994
9320,-0.002,-0.03,0.994
9360,-0.003,-0.027,0.994
9400,0.006,-0.024,0.995
9440,-0.011,-0.032,0.994
9480,0.011,-0.022,0.995
9520,-0.007,-0.026,0.993
9560,0.002,-0.029,0.995
9600,0.001,-0.017,0.996
9640,-0.066,0.26,0.985
9680,0.142,-0.473,1.001
9720,-0.065,-0.055,1.019
9760,-0.013,-0.069,1.048
9800,0.088,0.059,0.998
9840,-0.032,-0.099,0.984
9880,-0.068,-0.025,1.314
9920,-0.013,0.03,1.27
9960,0.337,-0.385,0.319
10000,0.079,-0.168,1.344
10040,0.11,-0.212,1.371
10080,0.02,-0.25,1.284
10120,0.097,-0.212,1.058
10160,-0.033,-0.169,0.837
10200,0.001,-0.093,0.768
10240,-0.011,0.026,0.817
10280,-0.077,0.077,0.876
10320,-0.076,0.031,0.926
10360,0.025,0.02,0.884
10400,-0.069,0.005,1.006
10440,-0.093,-0.147,0.9
10480,-0.024,0.073,1.172
10520,-0.062,0.273,1.019
10560,0.138,-0.422,0.715
10600,-0.019,0.182,1.059
10640,-0.142,-0.424,0.953
10680,-0.419,0.326,1.052
10720,-0.151,-0.001,0.925
10760,-0.064,-0.008,1.256
10800,-0.266,0.04,1.133
10840,-0.354,-0.065,1.287
10880,-0.188,0.022,1.122
10920,-0.24,-0.085,1.154
10960,-0.173,0.092,0.944
11000,-0.252,0.101,0.836
11040,-0.122,0.105,0.663
11080,-0.167,0.071,0.585
11120,-0.324,-0.02,0.582
11160,-0.187,-0.05,0.493
11200,-0.231,0.066,0.269
11240,-0.228,-0.023,0.405
11280,-0.261,0.042,0.599
11320,-0.24,-0.016,0.738
11360,-0.181,-0.087,0.729
11400,-0.177,-0.041,0.84
11440,-0.186,0,0.951
