timestamp,Accx,Accy,Accz
0,0.006,-0.02,0.994
40,0.004,-0.015,0.994
80,0.009,-0.01,0.994
120,0.002,-0.022,0.994
160,0,-0.02,0.993
200,0.014,-0.005,0.994
240,-0.004,-0.016,0.993
280,0.005,-0.017,0.994
320,0.013,-0.015,0.995
360,-0.008,-0.037,0.994
400,0.009,-0.004,0.992
440,0.009,-0.006,0.993
480,0.004,-0.018,0.995
520,0.004,0.004,0.991
560,-0.001,-0.033,0.994
600,0.006,0.004,0.993
640,0.01,-0.024,0.995
680,0.016,-0.004,0.995
720,0.027,0.006,0.994
760,-0.021,-0.047,0.992
800,0.039,0.011,0.996
840,-0.017,-0.015,0.991
880,0.016,-0.028,0.996
920,0.01,0.019,0.991
960,-0.003,-0.051,0.996
1000,0.011,0.009,0.991
1040,0.002,-0.037,0.995
1080,-0.005,-0.021,0.994
1120,0.025,0.011,0.993
1160,-0.1,0.111,1.008
1200,0.046,-0.339,0.963
1240,0.039,-0.077,1.001
1280,0.044,-0.043,0.983
1320,-0.158,-0.019,1.4
1360,0.092,-0.24,1.163
1400,0.221,-0.266,1.226
1440,0.355,-0.451,1.004
1480,0.137,-0.323,1.219
1520,0.041,-0.545,1.034
1560,-0.007,-0.32,0.694
1600,-0.083,-0.227,0.765
1640,-0.089,-0.182,0.897
1680,-0.055,-0.116,0.934
1720,-0.115,0.028,0.87
1760,0.053,-0.297,1.02
1800,-0.049,-0.292,1.005
1840,-0.225,-0.042,0.921
1880,-0.03,-0.103,1.141
1920,-0.149,0.014,1.184
1960,-0.12,0.009,1.087
2000,-0.074,0.097,0.812
2040,0.007,0.029,0.51
2080,-0.008,-0.253,0.856
2120,-0.098,0.019,0.863
2160,0.076,0.398,1.222
2200,-0.04,-0.039,1.042
2240,-0.144,0.11,1.018
2280,-0.13,-0.003,1.31
2320,0.008,-0.154,1.007
2360,-0.021,-0.148,1.078
2400,-0.167,-0.104,0.915
2440,-0.232,-0.039,0.736
2480,-0.252,0.187,0.723
2520,-0.339,0.36,0.701
2560,-0.374,0.479,0.761
2600,-0.373,0.57,0.869
2640,-0.42,0.531,0.923
2680,-0.363,0.249,0.91
2720,-0.294,-0.049,0.783
2760,-0.271,-0.239,0.809
2800,-0.163,-0.393,0.81
2840,-0.135,-0.408,0.81
2880,-0.138,-0.36,0.739
2920,-0.125,-0.333,0.646
2960,-0.112,-0.259,0.59
3000,-0.131,-0.173,0.576
3040,-0.11,-0.162,0.67
3080,-0.005,-0.088,0.953
3120,0.053,0.012,1.318
3160,0.122,0.211,1.734
3200,0.18,0.282,1.809
3240,0.124,0.154,1.55
3280,-0.003,0.045,1.2
3320,-0.048,-0.017,1.077
3360,-0.036,-0.015,1.05
3400,-0.035,-0.027,1.064
3440,-0.051,-0.012,1.064
3480,-0.014,-0.045,1.022
3520,-0.04,-0.057,0.983
3560,-0.065,-0.085,0.938
3600,-0.081,-0.104,0.927
3640,-0.108,-0.115,0.915
3680,-0.095,-0.091,0.921
3720,-0.085,-0.067,0.933
3760,-0.106,-0.051,0.931
3800,-0.102,-0.042,0.931
3840,-0.14,-0.064,0.929
3880,-0.143,-0.068,0.944
3920,-0.142,-0.068,0.953
3960,-0.186,-0.064,0.971
4000,-0.213,-0.054,0.989
4040,-0.207,-0.075,1.013
4080,-0.21,-0.082,1.042
4120,-0.2,-0.116,1.033
4160,-0.192,-0.114,1.014
4200,-0.213,-0.116,0.978
4240,-0.23,-0.134,0.96
4280,-0.235,-0.142,0.978
4320,-0.305,-0.214,1.003
4360,-0.375,-0.299,1.023
4400,-0.358,-0.347,1.061
4440,-0.265,-0.216,0.968
4480,-0.352,-0.172,0.792
4520,-0.244,-0.106,0.703
4560,-0.221,0.063,0.76
4600,-0.226,0.26,0.802
4640,-0.296,0.404,0.893
4680,-0.303,0.628,1.03
4720,-0.348,0.441,1.117
4760,-0.298,0.297,1.158
4800,-0.223,-0.008,1.137
4840,-0.142,-0.266,1.081
4880,-0.078,-0.402,0.936
4920,-0.137,-0.389,0.753
4960,-0.143,-0.285,0.65
5000,-0.156,-0.213,0.54
5040,-0.169,-0.145,0.505
5080,-0.168,-0.152,0.48
5120,-0.159,-0.168,0.555
5160,-0.133,-0.128,0.62
5200,-0.175,-0.087,0.745
5240,-0.145,-0.109,0.784
5280,-0.021,-0.068,1.053
5320,0.15,0.054,1.327
5360,0.17,0.264,1.629
5400,0.228,0.389,2.007
5440,0.266,0.359,1.947
5480,0.14,0.137,1.333
5520,0.032,0.039,0.971
5560,0.044,-0.071,0.781
5600,0.129,-0.071,0.698
5640,0.144,0.062,1.044
5680,0.315,0.121,1.67
5720,0.338,-0.074,1.672
5760,-0.048,-0.097,1.403
5800,-0.142,-0.114,1.198
5840,-0.168,-0.146,0.935
5880,-0.321,-0.173,0.696
5920,-0.38,-0.038,0.593
5960,-0.225,0.022,0.548
6000,-0.108,0.085,0.51
6040,-0.219,0.227,0.556
6080,-0.276,0.533,0.8
6120,-0.191,0.511,0.891
6160,-0.317,0.474,0.974
6200,-0.354,0.289,0.981
6240,-0.309,-0.038,0.922
6280,-0.275,-0.161,0.904
6320,-0.156,-0.314,0.813
6360,-0.063,-0.402,0.637
6400,-0.124,-0.342,0.601
6440,-0.072,-0.282,0.59
6480,-0.08,-0.303,0.568
6520,-0.077,-0.213,0.654
6560,-0.037,-0.165,0.725
6600,0.009,-0.143,0.828
6640,-0.053,-0.114,0.992
6680,-0.118,-0.024,1.233
6720,-0.027,0.067,1.455
6760,0.014,0.186,1.551
6800,-0.023,0.373,1.564
6840,-0.022,0.349,1.402
6880,0.03,0.195,1.214
6920,0.041,0.068,0.965
6960,-0.003,0.059,0.871
7000,0.163,0.072,1.099
7040,0.445,0.045,1.613
7080,0.371,0.047,1.651
7120,0.053,-0.157,1.339
7160,-0.143,-0.184,1.259
7200,-0.162,-0.249,1.115
7240,-0.172,-0.31,0.936
7280,-0.197,-0.219,0.794
7320,-0.216,-0.11,0.776
7360,-0.155,0.089,0.695
7400,-0.198,0.188,0.711
7440,-0.155,0.454,0.793
7480,-0.255,0.536,0.815
7520,-0.366,0.553,0.87
7560,-0.309,0.424,0.872
7600,-0.363,0.127,0.828
7640,-0.401,-0.014,0.781
7680,-0.329,-0.245,0.717
7720,-0.169,-0.427,0.635
7760,-0.145,-0.401,0.641
7800,-0.049,-0.347,0.631
7840,-0.059,-0.329,0.572
7880,-0.17,-0.185,0.606
7920,-0.154,-0.099,0.658
7960,-0.166,-0.128,0.731
8000,-0.103,-0.12,0.838
8040,-0.073,-0.074,0.984
8080,-0.054,-0.002,1.037
8120,-0.077,0.008,1.121
8160,-0.023,0.045,1.299
8200,0.175,0.163,1.671
8240,0.155,0.318,1.831
8280,0.04,0.287,1.545
8320,0.008,0.129,1.153
8360,0,0.011,0.846
8400,0.084,0.029,0.863
8440,0.179,0.098,1.182
8480,0.215,0.106,1.542
8520,0.115,-0.146,1.473
8560,-0.088,-0.303,1.304
8600,-0.148,-0.306,1.21
8640,-0.15,-0.262,1.051
8680,-0.242,-0.182,0.859
8720,-0.321,-0.18,0.731
8760,-0.137,-0.14,0.664
8800,-0.162,-0.025,0.578
8840,-0.31,0.093,0.542
8880,-0.272,0.3,0.748
8920,-0.242,0.578,0.915
8960,-0.454,0.52,0.953
9000,-0.564,0.421,0.902
9040,-0.547,0.168,0.864
9080,-0.474,-0.004,0.828
9120,-0.346,-0.151,0.75
9160,-0.274,-0.292,0.662
9200,-0.24,-0.27,0.637
9240,-0.173,-0.285,0.658
9280,-0.132,-0.28,0.613
9320,-0.209,-0.216,0.568
9360,-0.216,-0.151,0.571
9400,-0.25,-0.121,0.607
9440,-0.218,-0.123,0.703
9480,-0.192,-0.094,0.823
9520,-0.158,-0.066,0.994
9560,-0.093,-0.155,1.107
9600,-0.041,-0.075,1.222
9640,-0.088,0.137,1.432
9680,0.041,0.229,1.665
9720,0.161,0.291,1.645
9760,-0.017,0.264,1.261
9800,-0.131,0.139,0.874
9840,0.088,-0.052,0.939
9880,0.297,-0.078,1.123
9920,0.183,-0.028,1.028
9960,0.096,-0.032,0.86
10000,0.099,0.019,0.92
10040,0.389,0.093,1.151
10080,0.32,0.072,1.42
10120,0.155,0.003,1.6
10160,-0.029,0.004,1.553
10200,-0.154,-0.141,1.307
10240,-0.158,-0.104,1.09
10280,-0.175,0.019,0.85
10320,-0.189,0.071,0.661
10360,-0.074,0.048,0.583
10400,-0.039,0.271,0.65
10440,-0.107,0.422,0.781
10480,-0.126,0.643,0.943
10520,-0.2,0.461,0.936
10560,-0.327,0.35,0.94
10600,-0.349,0.078,0.877
10640,-0.329,-0.178,0.81
10680,-0.224,-0.269,0.762
10720,-0.144,-0.31,0.646
10760,-0.16,-0.287,0.559
10800,-0.098,-0.217,0.576
10840,-0.114,-0.224,0.585
10880,-0.131,-0.195,0.626
10920,-0.094,-0.158,0.675
10960,-0.088,-0.157,0.773
11000,-0.084,-0.05,0.887
11040,-0.088,-0.036,0.95
11080,-0.073,-0.056,1.107
11120,-0.048,0.058,1.115
11160,-0.005,0.239,1.344
11200,0.157,0.327,1.527
11240,0.168,0.342,1.656
11280,0.188,0.271,1.482
11320,0.068,0.177,1.148
11360,0.056,0.056,0.888
11400,0.154,0.042,0.95
11440,0.218,0.055,1.13
11480,0.211,0.028,1.19
11520,0.184,0.002,1.18
11560,0.128,-0.029,1.216
11600,0.094,-0.033,1.284
11640,-0.008,-0.087,1.307
11680,-0.095,-0.154,1.276
11720,-0.179,-0.24,1.153
11760,-0.272,-0.304,0.991
11800,-0.303,-0.262,0.841
11840,-0.186,-0.176,0.744
11880,-0.208,-0.183,0.681
11920,-0.268,-0.108,0.62
11960,-0.202,0.17,0.744
12000,-0.302,0.428,0.885
12040,-0.288,0.456,1.101
12080,-0.307,0.417,1.096
12120,-0.323,0.247,0.961
12160,-0.298,0.012,0.831
12200,-0.208,-0.157,0.712
12240,-0.199,-0.233,0.643
12280,-0.154,-0.296,0.63
