timestamp,Accx,Accy,Accz
0,0.017,-0.019,0.995
40,0.015,-0.021,0.993
80,0.019,-0.015,0.994
120,0.011,-0.023,0.994
160,0.019,-0.017,0.993
200,0.022,-0.013,0.993
240,0.006,-0.034,0.994
280,0.031,-0.003,0.994
320,0.008,-0.031,0.995
360,0.023,-0.01,0.993
400,0.022,-0.017,0.995
440,0.01,-0.021,0.993
480,0.031,-0.009,0.994
520,0.003,-0.024,0.993
560,0.026,-0.014,0.993
600,0.014,-0.015,0.992
640,0.016,-0.024,0.994
680,0.022,-0.009,0.993
720,0.012,-0.026,0.994
760,0.021,-0.011,0.993
800,0.019,-0.019,0.994
840,0.011,-0.018,0.994
880,0.028,-0.011,0.994
920,0.005,-0.027,0.993
960,0.026,-0.014,0.992
1000,0.017,-0.007,0.997
1040,0.085,0.029,1.009
1080,-0.119,-0.085,0.962
1120,0.125,0.058,0.92
1160,0.095,-0.273,1.177
1200,-0.079,-0.196,1.482
1240,-0.191,-0.34,1.279
1280,0.169,-0.328,0.998
1320,0.378,-0.308,0.395
1360,0.222,-0.304,0.988
1400,0.107,-0.489,0.959
1440,0.129,-0.318,0.877
1480,0.048,-0.212,0.801
1520,0.038,-0.079,0.794
1560,-0.017,-0.062,1.341
1600,-0.077,0.009,1.102
1640,-0.059,-0.329,0.724
1680,0.067,0.095,1.071
1720,-0.25,0.137,1.264
1760,0.096,-0.01,1.072
1800,0.186,-0.179,0.788
1840,0.077,0.295,0.523
1880,0.068,0.183,0.984
1920,0.014,-0.583,1.396
1960,0.033,-0.083,0.829
2000,-0.007,-0.295,0.888
2040,0.125,-0.013,0.887
2080,0.121,-0.325,0.993
2120,-0.124,-0.266,0.922
2160,-0.304,-0.015,1.019
2200,-0.285,-0.036,1.128
2240,-0.232,0.105,1.195
2280,-0.276,-0.087,1.072
2320,-0.304,-0.113,0.944
2360,-0.345,-0.257,0.827
2400,-0.4,-0.332,0.747
2440,-0.387,-0.358,0.626
2480,-0.433,-0.393,0.603
2520,-0.363,-0.389,0.536
2560,-0.388,-0.313,0.489
2600,-0.343,-0.256,0.453
2640,-0.291,-0.143,0.453
2680,-0.195,-0.064,0.493
2720,-0.136,0.041,0.5
2760,-0.06,0.116,0.688
2800,-0.001,0.143,0.711
2840,-0.039,0.214,0.859
2880,0.074,0.155,0.98
2920,0.083,0.288,1.157
2960,0.059,0.354,1.325
3000,0.058,0.395,1.455
3040,0.073,0.359,1.621
3080,0.108,0.191,1.6
3120,0.038,-0.066,1.579
3160,0.057,-0.257,1.557
3200,0.119,-0.413,1.487
3240,0.19,-0.393,1.353
3280,0.22,-0.398,1.16
3320,0.177,-0.396,0.967
3360,0.136,-0.28,0.781
3400,0.098,-0.243,0.655
3440,0.105,-0.199,0.521
3480,0.148,-0.097,0.541
3520,0.235,0.044,0.564
