timestamp,Accx,Accy,Accz
0,0.014,-0.024,0.994
40,0.017,-0.018,0.992
80,0.014,-0.024,0.993
120,0.014,-0.025,0.993
160,0.015,-0.02,0.993
200,0.012,-0.027,0.993
240,0.019,-0.02,0.993
280,0.014,-0.024,0.993
320,0.017,-0.024,0.994
360,0.012,-0.018,0.993
400,0.015,-0.027,0.993
440,0.011,-0.022,0.994
480,0.019,-0.023,0.994
520,0.008,-0.023,0.994
560,0.021,-0.018,0.995
600,0.01,-0.028,0.992
640,0.019,-0.016,0.994
680,0.017,-0.021,0.993
720,0.009,-0.007,0.991
760,0.024,-0.024,0.994
800,0.001,-0.045,0.992
840,0.035,0,0.995
880,0.002,-0.048,0.994
920,0.031,-0.003,0.993
960,0.015,-0.03,0.993
1000,-0.003,-0.031,0.993
1040,0.032,-0.009,0.994
1080,-0.01,-0.039,0.991
1120,0.037,-0.007,0.99
1160,-0.006,-0.017,1
1200,0.025,-0.015,0.998
1240,0.013,-0.014,0.988
1280,0.01,-0.045,0.996
1320,0.031,-0.285,0.994
1360,-0.025,0.201,1.044
1400,-0.006,-0.018,1.113
1440,-0.075,-0.031,1.029
1480,-0.036,-0.147,1.302
1520,0.37,-0.378,0.803
1560,0.216,-0.328,1.429
1600,0.084,-0.363,1.164
1640,0.106,-0.168,1.036
1680,0.044,-0.225,0.957
1720,0.022,-0.171,0.848
1760,-0.007,-0.106,0.824
1800,-0.034,-0.089,0.97
1840,-0.121,-0.254,1.032
1880,0.119,-0.427,1.089
1920,-0.118,0.118,1.01
1960,0.025,-0.02,0.787
2000,0.08,0.013,0.67
2040,0.103,0.062,0.609
2080,-0.013,0.116,1.052
2120,-0.05,0.042,0.857
2160,-0.038,-0.024,0.861
2200,-0.04,-0.138,0.965
2240,-0.102,-0.064,1.079
2280,-0.038,0.006,0.961
2320,-0.016,-0.069,0.913
2360,-0.038,0.022,0.941
2400,-0.083,-0.025,0.968
2440,-0.021,0.001,0.91
2480,-0.013,0.005,0.984
2520,0.005,0.039,0.957
2560,-0.036,0.01,0.937
2600,-0.072,0.034,1.155
2640,-0.026,-0.067,1.311
2680,0.224,-0.195,0.766
2720,0.028,0.291,0.754
