timestamp,Accx,Accy,Accz
0,0.002,-0.027,0.995
40,0.002,-0.028,0.994
80,0,-0.024,0.994
120,0,-0.03,0.994
160,0.004,-0.023,0.994
200,-0.001,-0.031,0.994
240,0.004,-0.023,0.994
280,0,-0.031,0.995
320,0.004,-0.029,0.994
360,-0.002,-0.021,0.994
400,0.006,-0.042,0.996
440,-0.004,-0.007,0.991
480,0.008,-0.041,0.996
520,-0.01,-0.027,0.992
560,0.012,-0.022,0.995
600,-0.006,-0.031,0.994
640,-0.004,-0.046,0.995
680,0.012,-0.004,0.993
720,-0.011,-0.054,0.994
760,0.014,-0.003,0.993
800,0.001,-0.034,0.994
840,-0.01,-0.026,0.993
880,0.016,-0.014,0.995
920,-0.016,-0.041,0.993
960,0.016,-0.016,0.996
1000,-0.003,-0.029,0.993
1040,0.003,-0.028,0.994
1080,0.01,-0.017,0.994
1120,-0.009,-0.035,0.993
1160,0.01,-0.02,0.994
1200,0,-0.025,0.993
1240,0,-0.03,0.994
1280,0.01,-0.017,0.994
1320,-0.005,-0.058,0.999
1360,0.015,-0.144,0.994
1400,-0.007,0.076,0.997
1440,-0.007,-0.034,0.994
1480,0.014,-0.013,0.993
1520,-0.014,-0.084,0.983
1560,-0.019,0.103,1.096
1600,0.098,-0.088,1.106
1640,-0.092,-0.08,1.155
1680,-0.081,-0.044,1.26
1720,0.038,-0.08,0.998
1760,0.337,-0.397,0.731
1800,0.108,-0.276,1.13
1840,0.106,-0.365,1.221
1880,0.115,-0.419,1.172
1920,0.123,-0.34,1.155
1960,-0.074,-0.202,0.927
2000,-0.039,-0.114,0.792
2040,-0.041,-0.179,0.846
2080,-0.032,-0.057,0.845
2120,-0.086,-0.002,0.828
2160,-0.145,0.034,0.996
2200,-0.084,0.026,0.963
2240,-0.006,-0.052,0.94
2280,-0.055,-0.041,1.009
2320,-0.157,0.15,0.903
2360,-0.003,0,0.983
2400,-0.089,0.08,1.013
2440,-0.084,-0.087,0.968
2480,-0.205,0.017,0.982
2520,-0.192,0.249,0.8
2560,0.173,-0.316,1.197
2600,-0.139,-0.034,1.136
2640,-0.001,-0.046,0.901
2680,-0.008,0.001,1.018
2720,-0.04,0.012,0.92
2760,-0.212,-0.061,1.023
2800,-0.17,0.106,0.947
2840,-0.261,0.09,0.886
2880,-0.349,0.167,0.952
2920,-0.309,0.243,1.006
2960,-0.326,0.284,1.04
3000,-0.308,0.388,1.031
3040,-0.317,0.405,0.967
3080,-0.319,0.38,0.848
3120,-0.344,0.38,0.788
3160,-0.325,0.322,0.71
3200,-0.379,0.3,0.634
3240,-0.405,0.222,0.582
3280,-0.387,0.227,0.598
3320,-0.382,0.147,0.631
3360,-0.36,0.067,0.658
3400,-0.355,0.018,0.659
3440,-0.363,-0.093,0.671
3480,-0.341,-0.046,0.74
3520,-0.319,-0.086,0.774
3560,-0.304,-0.124,0.857
3600,-0.294,-0.071,0.959
3640,-0.288,-0.066,1.067
3680,-0.268,-0.084,1.15
3720,-0.268,-0.039,1.234
3760,-0.275,0.038,1.265
3800,-0.262,0.09,1.273
3840,-0.221,0.222,1.244
3880,-0.187,0.256,1.124
3920,-0.179,0.2,0.93
3960,-0.156,0.191,0.832
4000,-0.158,0.11,0.769
4040,-0.118,0.04,0.73
4080,-0.113,-0.046,0.652
4120,-0.139,-0.036,0.668
4160,-0.117,-0.027,0.714
4200,-0.105,-0.014,0.753
4240,-0.11,0.002,0.858
4280,-0.068,-0.017,0.985
4320,-0.005,-0.018,1.092
4360,-0.005,0.029,1.261
4400,0.059,0.058,1.267
4440,0.05,-0.008,1.355
4480,0.103,-0.014,1.351
4520,0.119,0.047,1.263
4560,0.152,0.256,1.241
4600,0.085,0.327,1.121
4640,0.08,0.331,0.995
4680,0.041,0.243,0.964
4720,0.029,0.074,0.917
4760,0.067,-0.047,0.908
4800,0.106,-0.229,0.978
4840,0.137,-0.439,1.044
4880,0.181,-0.463,1.068
4920,0.101,-0.391,1.013
4960,0.047,-0.212,0.976
5000,-0.005,0.017,1.011
5040,-0.049,0.078,0.997
5080,-0.047,0.039,1.018
5120,-0.055,0.039,1.078
5160,-0.05,0.015,1.085
5200,-0.071,-0.053,0.998
5240,-0.106,-0.042,0.987
5280,-0.131,-0.079,0.955
5320,-0.111,-0.114,0.947
5360,-0.125,-0.105,0.949
5400,-0.126,-0.103,0.927
5440,-0.142,-0.081,0.925
5480,-0.157,-0.013,0.937
5520,-0.181,0.001,0.928
5560,-0.189,-0.007,0.915
5600,-0.179,0,0.916
5640,-0.197,0.028,0.925
5680,-0.206,0.006,0.927
5720,-0.2,-0.001,0.951
5760,-0.213,-0.013,0.964
5800,-0.222,-0.016,0.975
5840,-0.216,-0.02,0.987
5880,-0.221,-0.027,1.002
5920,-0.216,-0.046,0.982
5960,-0.207,-0.027,0.99
6000,-0.212,-0.02,0.991
6040,-0.222,-0.048,0.961
6080,-0.219,-0.052,0.968
6120,-0.221,-0.04,0.951
6160,-0.257,-0.058,0.914
6200,-0.244,-0.061,0.94
6240,-0.243,-0.071,0.958
6280,-0.257,-0.091,0.96
6320,-0.236,-0.077,0.964
6360,-0.252,-0.073,0.951
6400,-0.255,-0.049,0.949
6440,-0.244,-0.04,0.956
6480,-0.252,-0.042,0.944
6520,-0.244,-0.037,0.959
6560,-0.235,-0.033,0.961
6600,-0.253,-0.026,0.949
6640,-0.258,-0.034,0.935
6680,-0.265,-0.044,0.949
6720,-0.265,-0.065,0.98
6760,-0.266,-0.048,0.975
6800,-0.273,-0.008,0.975
6840,-0.239,0.007,0.911
6880,-0.253,-0.019,0.835
6920,-0.224,-0.096,0.783
6960,-0.197,-0.131,0.806
7000,-0.206,-0.119,0.87
7040,-0.206,-0.117,0.962
7080,-0.206,-0.018,1.06
7120,-0.228,0.037,1.148
7160,-0.222,0.024,1.202
7200,-0.197,0.038,1.225
7240,-0.186,0.072,1.257
7280,-0.234,0.066,1.24
7320,-0.171,0.158,1.336
7360,-0.041,0.235,1.219
7400,-0.022,0.202,1.108
7440,-0.087,0.243,1.109
7480,-0.002,0.202,0.987
7520,-0.142,0.09,0.82
7560,-0.298,0.327,0.927
7600,-0.131,0.408,0.951
7640,-0.142,0.529,0.979
7680,-0.187,0.463,0.851
7720,-0.17,0.427,0.704
7760,-0.179,0.286,0.497
7800,-0.303,0.074,0.364
7840,-0.287,-0.074,0.327
7880,-0.325,-0.17,0.391
7920,-0.327,-0.196,0.518
7960,-0.327,-0.32,0.631
8000,-0.304,-0.274,0.91
8040,-0.273,-0.317,1.078
8080,-0.254,-0.292,1.21
8120,-0.233,-0.203,1.328
8160,-0.229,-0.062,1.33
8200,-0.206,0.054,1.306
8240,-0.196,0.271,1.256
8280,-0.193,0.399,1.082
8320,-0.142,0.301,0.909
8360,-0.082,0.125,0.682
8400,-0.103,0.115,0.534
8440,-0.131,0.067,0.507
8480,-0.119,-0.046,0.489
8520,-0.088,-0.01,0.507
