timestamp,Accx,Accy,Accz
0,0.009,-0.026,0.994
40,0.011,-0.024,0.994
80,0.009,-0.026,0.994
120,0.012,-0.024,0.994
160,0.008,-0.026,0.994
200,0.011,-0.025,0.993
240,0.012,-0.023,0.994
280,0.008,-0.026,0.994
320,0.015,-0.022,0.994
360,0.007,-0.024,0.993
400,0.012,-0.027,0.994
440,0.009,-0.024,0.994
480,0.017,-0.023,0.994
520,-0.001,-0.026,0.993
560,0.023,-0.028,0.995
600,0.007,-0.022,0.993
640,0.017,-0.029,0.995
680,0.01,-0.02,0.993
720,0.014,-0.03,0.994
760,0.01,-0.024,0.993
800,0.01,-0.03,0.994
840,0.019,-0.011,0.992
880,0,-0.043,0.994
920,0.02,-0.009,0.994
960,0.009,-0.033,0.994
1000,0.011,-0.02,0.993
1040,0.018,-0.019,0.994
1080,0.002,-0.035,0.994
1120,0.018,-0.015,0.994
1160,0.009,-0.031,0.995
1200,0.01,-0.021,0.992
1240,0.017,-0.025,0.995
1280,0.003,-0.026,0.993
1320,0.018,-0.025,0.993
1360,0.009,-0.024,0.993
1400,0.011,-0.027,0.994
1440,0.015,-0.023,0.994
1480,0.004,-0.026,0.993
1520,0.018,-0.026,0.995
1560,0.01,-0.019,0.994
1600,-0.093,-0.031,1.048
1640,0.162,-0.001,1.012
1680,-0.076,0.011,1.013
1720,0.141,-0.097,0.934
1760,-0.057,0.02,1.078
1800,0.137,-0.303,1.218
1840,0.029,-0.273,0.964
1880,0.078,-0.387,1.043
1920,0.19,-0.415,0.958
1960,0.046,-0.447,1.123
2000,0.096,-0.487,0.97
2040,0.019,-0.464,0.927
2080,-0.018,-0.335,0.859
2120,-0.084,-0.301,0.876
2160,-0.094,-0.204,0.818
2200,-0.164,-0.201,0.899
2240,-0.145,-0.28,0.872
2280,-0.03,-0.183,0.907
2320,-0.115,-0.151,0.866
2360,-0.11,-0.154,0.978
2400,-0.232,-0.182,0.991
2440,-0.088,-0.022,1.255
2480,-0.068,-0.072,0.933
2520,-0.103,-0.023,0.891
2560,-0.024,-0.062,1.095
2600,-0.101,-0.113,0.929
2640,-0.35,-0.078,1.112
2680,-0.283,-0.208,1.122
2720,-0.215,0.001,0.867
2760,-0.125,0.026,0.792
2800,-0.144,0.089,0.906
2840,-0.136,0.073,1.01
2880,-0.036,0.033,0.946
2920,-0.023,0.098,0.934
2960,0.015,0.065,0.961
3000,0.011,0.045,0.991
3040,-0.031,0.047,0.962
3080,-0.106,0.059,0.941
3120,-0.072,0.013,0.936
3160,-0.069,0.029,0.963
3200,-0.046,0.037,1.013
3240,-0.059,0.007,0.968
3280,-0.061,0.012,0.937
3320,-0.067,0.045,1.02
